Account number,Account name,Symbol,Description,Quantity,Last price,Last price change,Current value,Today's gain/loss dollar,Today's gain/loss percent,Total gain/loss dollar,Total gain/loss percent,Percent of account,Cost basis total,Average cost basis,Type
﻿Account number-0e987d,Account name-c536f8,BRKB,Description-365f80,16.317,$65.94,-$0.68,$57.29,-$42.29,-0.03%,+$93.81,+70.63%,84.66%,$79.12,$12.10,Cash
﻿Account number-0e987d,Account name-c536f8,SPAXX**,Description-b828ae,,,,$93.32,,,,,42.97%,,,Cash
﻿Account number-0e987d,Account name-c536f8,KO,Description-f33fad,16.735,$46.87,+$0.33,$64.20,+$33.70,+0.42%,+$87.25,+7.15%,0.51%,$48.38,$88.78,Cash
﻿Account number-0e987d,Account name-c536f8,MSFT,Description-33ca07,37.64,$91.31,-$51.31,$48.01,-$79.13,-61.38%,+$53.03,+32.31%,0.83%,$57.21,$84.25,Cash
﻿Account number-0e987d,Account name-c536f8,DUK,Description-f47b2a,73.327,$79.47,+$42.21,$26.05,+$53.86,+87.82%,+$73.46,+12.45%,0.31%,$59.36,$36.40,Cash
﻿Account number-0e987d,Account name-c536f8,LOW,Description-4c7b06,88.991,$13.85,+$90.64,$12.56,+$6.54,+19.11%,+$14.51,+22.03%,0.23%,$30.01,$49.50,Cash
﻿Account number-0e987d,Account name-c536f8,WFC,Description-688b56,98.231,$30.74,-$40.54,$31.20,-$3.12,-58.69%,+$21.64,+76.49%,0.74%,$94.14,$58.48,Cash
﻿Account number-0e987d,Account name-c536f8,KD,Description-d74b79,11,$70.69,-$0.97,$66.88,-$46.55,-95.37%,-$58.99,-31.53%,0.16%,$85.10,$70.05,Cash
﻿Account number-0e987d,Account name-c536f8,PEP,Description-92414a,18.52,$21.08,+$0.28,$42.61,+$87.76,+0.97%,-$30.61,-32.71%,0.80%,$26.60,$4.87,Cash
﻿Account number-0e987d,Account name-c536f8,SOLV,Description-76788d,24,$40.90,-$0.92,$83.91,-$36.04,-9.42%,-$7.03,-12.29%,0.57%,$6.91,$14.56,Cash
﻿Account number-a37d17,Account name-ce1c65,KO,Description-f33fad,51.771,$32.66,+$0.23,$83.26,+$87.74,+0.95%,+$85.87,+97.42%,67.63%,$97.28,$49.08,Cash
﻿Account number-a37d17,Account name-ce1c65,MSFT,Description-33ca07,52.861,$97.61,-$31.64,$83.16,-$19.31,-19.79%,+$71.22,+36.78%,64.21%,$95.15,$35.84,Cash
﻿Account number-a37d17,Account name-ce1c65,SPAXX**,Description-b828ae,,,,$3.13,,,,,0.19%,,,Cash
﻿Account number-2fa72b,Account name-aea2f0,MSFT,Description-33ca07,71.646,$16.76,-$4.60,$85.71,-$20.56,-83.15%,+$17.72,+57.98%,35.35%,$84.34,$23.94,Cash
﻿Account number-2fa72b,Account name-aea2f0,P,Description-c5d254,31,$45.18,+$0.99,$14.39,+$16.41,+0.14%,+$47.19,+74.29%,0.96%,$29.26,$56.90,Cash
﻿Account number-25ad7e,Account name-9fb1c9,MO,Description-fd62b9,72.349,$47.98,-$0.29,$26.02,-$30.20,-10.64%,+$6.95,+81.75%,28.22%,$25.85,$59.56,Cash
﻿Account number-25ad7e,Account name-9fb1c9,T,Description-e0ad39,19.552,$92.25,+$0.83,$81.59,+$8.42,+10.65%,+$74.00,+41.86%,54.69%,$48.55,$59.89,Cash
﻿Account number-ca8fae,Account name-d490a8,ED,Description-d63929,17.526,$4.46,+$10.90,$66.06,+$97.06,+77.72%,+$24.98,+39.64%,71.56%,$53.14,$14.58,Cash
﻿Account number-ca8fae,Account name-d490a8,SPAXX**,Description-b828ae,,,,$70.15,,,,,0.19%,,,Cash
62,Account name-5283b7,FWWFX,Description-a773cb,63.380,$39.26,-$0.48,$73.48,-$92.72,-0.87%,+$46.52,+24.60%,8.54%,$88.76,$80.07,
"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a recommendation for any security by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com."
"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Neither FBS nor NFS offer crypto as a direct investment nor provide trading or custody services for such assets."
Date downloaded Jul-22-2026 6:57 p.m ET
